text,label
"أنا سعيد جداً بالخدمة الممتازة","positive"
"الخدمة رائعة جداً وسريعة","positive"
"هذا التطبيق يعمل بشكل ممتاز","positive"
"المنتج غير مرضٍ وخدمة العملاء سيئة","negative"
"تجربة سيئة جداً، لن أوصي به","negative"
"الخدمة كانت رائعة وسرعة في التوصيل","positive"
"أنا محبط للغاية من التأخير المستمر","negative"
"الجودة عالية والتعامل راقي","positive"
"المشكلة لم تُحل والشكاوى لم تؤخذ بعين الاعتبار","negative"
"التجربة كانت مذهلة ومرضية جداً","positive"
"الخدمة أسوأ ما يمكن أن تتخيله","negative"
"دعم العملاء بطيء وغير مفيد","negative"
"أنا ممتن جداً لكل ما قدموه","positive"
"لم تكن التجربة كما توقعت، مخيبة للآمال","negative"
"سأعود بالتأكيد مرة أخرى بفضل هذه الخدمة الرائعة","positive"
"التأخير في التسليم جعلني غير راضٍ تماماً","negative"
"الخدمة كانت ممتازة والتوصيل سريع","positive"
"الجودة ليست جيدة بما فيه الكفاية","negative"
"الخدمة جيدة لكن الأسعار مرتفعة قليلاً","negative"
"لا أنصح باستخدام هذا التطبيق، الخدمة سيئة","negative"
"الخدمة كانت سريعة وممتعة","positive"
"أشعر بالإحباط من طريقة التعامل مع العملاء","negative"
"أنا سعيد جداً بكل ما قدموه من خدمات","positive"
"التجربة مخيبة للآمال وغير مرضية","negative"
"الخدمة ممتازة والتوصيل في الوقت المحدد","positive"
"أنا غير راضٍ عن جودة المنتج","negative"
"الخدمة رائعة لكن هناك مجال لتحسين الأسعار","positive"
"الشحن تأخر كثيراً مما سبب لي مشاكل","negative"
"تجربة ممتازة وسأوصي بها للجميع","positive"
"الجودة ضعيفة والدعم غير كافٍ","negative"
